ID,Run 1,Run 2,Run 3,Run 4,Run 5,Average
716,9,9,11,8,10,9.4
2939,1,3,2,1,2,1.8
2249,11,11,12,13,12,11.8
6990,4,6,6,4,4,4.8
5881,15,12,12,13,12,12.8
7115,10,10,12,11,11,10.8
2036,11,9,10,12,10,10.4
3374,3,4,2,2,4,3
4455,13,13,12,13,10,12.2
3349,7,6,7,5,5,6
5853,13,11,12,12,13,12.2
6502,9,9,10,11,11,10
3717,11,12,12,11,16,12.4
6285,8,9,7,8,6,7.6
6303,11,16,12,15,13,13.4
1928,11,10,10,11,10,10.4
5497,6,6,5,8,6,6.2
4335,12,11,11,12,11,11.4
2912,5,4,5,6,4,4.8
5789,11,9,8,8,10,9.2
6114,7,9,5,5,8,6.8
5419,10,11,11,10,10,10.4
2552,14,13,13,13,12,13
2124,11,13,12,12,11,11.8
5418,10,10,12,11,11,10.8
5426,10,10,10,9,10,9.8
2433,15,12,12,12,12,12.6
1518,13,11,13,11,12,12
2707,9,10,10,9,9,9.4
894,10,12,9,10,8,9.8
7286,12,13,14,13,13,13
7322,12,10,13,11,11,11.4
7421,11,12,12,12,10,11.4
3622,8,11,9,11,10,9.8
6829,7,9,10,9,9,8.8
4810,10,9,7,10,5,8.2
5500,8,6,5,7,7,6.6
6292,14,12,10,14,11,12.2
3786,14,12,11,11,11,11.8
5733,2,3,3,3,4,3
5640,5,4,5,6,5,5
5042,14,13,12,16,13,13.6
5981,11,11,11,15,11,11.8
5412,11,11,11,13,11,11.4
6397,11,12,10,9,10,10.4
4682,14,12,12,12,13,12.6
4051,10,13,12,12,10,11.4
1291,12,11,10,11,8,10.4
2093,9,11,15,11,12,11.6
1157,10,11,10,10,11,10.4
3982,15,15,12,13,13,13.6
2446,13,14,12,12,12,12.6
2382,10,9,10,10,10,9.8
1558,10,9,10,9,10,9.6
6163,5,5,5,2,4,4.2
2191,10,9,10,9,8,9.2
2508,10,9,9,9,11,9.6
3697,13,13,11,12,12,12.2
3514,9,8,8,9,8,8.4
5303,4,4,4,4,0,3.2
7417,10,12,10,10,10,10.4
7191,11,11,10,8,10,10
4540,13,13,13,12,11,12.4
4782,13,13,14,15,12,13.4
2584,11,9,12,11,12,11
732,15,10,10,13,11,11.8
7477,12,12,12,13,12,12.2
6099,9,12,12,12,13,11.6
5411,12,13,13,16,14,13.6
4949,12,12,13,10,13,12
6946,7,2,5,4,4,4.4
2381,10,11,9,9,10,9.8
3876,12,12,12,12,13,12.2
726,10,7,6,12,10,9
3575,12,13,14,11,12,12.4
4439,10,11,12,12,12,11.4
3710,12,10,13,13,10,11.6
4952,11,11,11,10,16,11.8
6544,10,12,11,11,10,10.8
8004,7,7,5,6,5,6
6995,8,11,11,11,9,10
5659,10,9,8,9,10,9.2
6499,8,7,6,9,9,7.8
6645,15,12,12,10,16,13
2791,8,10,8,9,9,8.8
7063,12,11,9,11,10,10.6
5107,10,12,13,12,12,11.8
2264,7,6,5,6,6,6
442,10,9,8,10,11,9.6
8016,3,4,3,4,5,3.8
3134,10,10,10,11,11,10.4
2945,11,9,11,12,9,10.4
6164,12,11,12,12,13,12
4711,11,13,12,11,12,11.8
4661,12,13,13,12,11,12.2
5007,10,12,12,13,15,12.4
4651,9,9,7,8,9,8.4
7201,6,12,8,10,10,9.2
420,8,5,6,0,9,5.6
2516,9,9,10,10,10,9.6
5432,4,5,6,6,5,5.2
5540,9,9,8,8,5,7.8
3512,7,6,5,6,5,5.8
2141,7,10,10,7,8,8.4
6079,7,9,9,8,8,8.2
2682,7,5,8,7,8,7
7217,10,12,11,12,11,11.2
1192,9,6,7,10,9,8.2
2997,10,10,10,11,9,10
3094,5,3,5,5,5,4.6
2013,12,13,15,13,14,13.4
738,12,10,10,10,10,10.4
2773,10,11,11,11,10,10.6
4813,11,12,10,12,11,11.2
4438,15,13,15,15,15,14.6
3620,13,13,15,14,13,13.6
436,11,13,11,12,11,11.6
5781,6,4,4,4,3,4.2
4152,16,13,13,11,11,12.8
7219,12,9,11,12,9,10.6
4852,9,11,10,10,10,10
2835,2,3,2,1,3,2.2
5459,6,6,8,8,6,6.8
2843,11,11,11,10,13,11.2
3333,10,12,11,11,12,11.2
5001,13,13,16,13,13,13.6
3404,6,8,4,5,5,5.6
5466,9,8,5,10,12,8.8
6534,12,11,12,10,11,11.2
5210,14,13,15,11,13,13.2
3789,11,12,12,10,11,11.2
2216,10,11,11,9,11,10.4
3813,10,12,10,11,10,10.6
2679,10,10,9,11,11,10.2
6838,10,12,12,12,10,11.2
5509,9,7,4,8,8,7.2
6273,12,13,11,11,10,11.4
5765,10,9,12,8,8,9.4
2914,7,9,8,10,10,8.8
3630,12,12,11,10,10,11
3773,13,11,6,12,10,10.4
4988,10,12,12,13,11,11.6
7413,9,10,10,10,10,9.8
2579,7,9,9,8,7,8
2662,8,6,9,8,7,7.6
7303,10,13,11,14,11,11.8
4643,9,9,9,9,9,9
4985,12,13,13,13,12,12.6
7332,9,11,12,11,10,10.6
6468,10,9,10,11,10,10
4136,15,12,12,11,12,12.4
6072,10,10,8,10,10,9.6
2002,5,6,5,5,7,5.6
4238,13,12,13,15,15,13.6
6028,9,8,10,9,9,9
3912,11,11,12,13,13,12
4282,10,9,10,10,10,9.8
7473,10,10,11,11,10,10.4
5931,10,9,10,10,10,9.8
5693,6,5,7,6,7,6.2
6461,12,11,10,12,11,11.2
